Timestamp,Response Time (s),Status Code
1753691600.8449948,2.470005989074707,200
1753691600.8467536,2.4639883041381836,200
1753691600.8467536,2.4605631828308105,200
1753691600.8735077,2.4731085300445557,200
1753691600.8746836,2.4699063301086426,200
1753691600.8787644,2.4705746173858643,200
1753691600.9136002,2.498764991760254,200
1753691600.9529834,2.5222058296203613,200
1753691600.9696834,2.542219877243042,200
1753691600.970303,2.5587549209594727,200
1753691600.9739368,2.5087311267852783,200
1753691600.9745145,2.485685348510742,200
1753691600.9750776,2.516788959503174,200
1753691600.9750776,2.5133275985717773,200
1753691601.0780516,2.4645638465881348,200
1753691601.403913,1.229459524154663,200
1753691601.4335215,1.1035282611846924,200
1753691601.5876567,1.3188412189483643,200
1753691601.599053,1.2656002044677734,200
1753691601.6009543,1.2981419563293457,200
1753691601.6044188,1.3095905780792236,200
1753691601.6055822,1.3067703247070312,200
1753691601.6216235,2.948575019836426,200
1753691601.623582,2.954030990600586,200
1753691601.6289399,1.2767741680145264,200
1753691601.6584272,1.3215961456298828,200
1753691601.6590254,2.9785172939300537,200
1753691601.6590254,2.9633755683898926,200
1753691601.6590254,2.973836660385132,200
1753691601.6596105,2.9831857681274414,200
1753691601.6596105,1.233600378036499,200
1753691601.6602106,2.967406749725342,200
1753691601.6602106,2.9606523513793945,200
1753691601.674406,1.3186841011047363,200
1753691601.674999,2.9863407611846924,200
1753691601.674999,1.2943694591522217,200
1753691601.6755772,1.2462162971496582,200
1753691601.6770773,2.9727704524993896,200
1753691601.6775887,1.2154767513275146,200
1753691601.6775887,2.9664809703826904,200
1753691601.6781921,1.2093174457550049,200
1753691601.689679,2.981940746307373,200
1753691601.7118065,1.246288537979126,200
1753691601.7140641,1.2413153648376465,200
1753691601.7140641,1.208056926727295,200
1753691601.834187,1.3127844333648682,200
1753691601.834742,1.3051652908325195,200
1753691601.8353183,1.3096702098846436,200
1753691601.9436738,1.3931963443756104,200
1753691601.9578872,3.1781182289123535,200
1753691602.0568879,1.4229614734649658,200
1753691602.080212,1.4416961669921875,200
1753691602.0942674,3.268981695175171,200
1753691602.0942674,3.2611517906188965,200
1753691602.234116,3.3868303298950195,200
1753691602.2347949,3.3909716606140137,200
1753691602.2354035,3.398926258087158,200
1753691602.2365985,3.396674633026123,200
1753691602.2498903,3.420620918273926,200
1753691602.2805493,3.429863691329956,200
1753691602.281998,3.4245095252990723,200
1753691602.7988226,3.604024648666382,200
1753691602.8009934,3.602773666381836,200
1753691602.8009934,3.946798801422119,200
1753691602.8015378,3.8586766719818115,200
1753691603.454559,4.5076744556427,200
1753691603.5005574,4.382958173751831,200
1753691603.5163178,4.32552170753479,200
1753691603.8428822,4.339761972427368,200
1753691603.843458,4.336268186569214,200
1753691604.207863,2.7253897190093994,200
1753691604.608237,4.476313591003418,200
1753691604.608237,4.601255893707275,200
1753691604.608874,4.4489500522613525,200
1753691604.608874,4.461717367172241,200
1753691604.6232991,4.4948883056640625,200
1753691604.6232991,4.444996356964111,200
1753691605.1875563,4.881266832351685,200
1753691605.2756867,3.5581891536712646,200
1753691605.2810009,3.4980788230895996,200
1753691605.282149,3.5606579780578613,200
1753691605.2827444,3.5032808780670166,200
1753691605.2839725,3.4812734127044678,200
1753691605.2904322,3.5261948108673096,200
1753691605.2950494,3.5342466831207275,200
1753691605.2962182,3.5285913944244385,200
1753691605.2973583,3.525423765182495,200
1753691605.3127148,3.522026538848877,200
1753691605.3258388,3.4837751388549805,200
1753691605.3264363,3.2719032764434814,200
1753691605.3264363,3.476139545440674,200
1753691605.349035,3.148526906967163,200
1753691605.354288,3.1495749950408936,200
1753691605.355419,4.97189474105835,200
1753691605.3694599,2.974540948867798,200
1753691605.400158,3.008838176727295,200
1753691605.4051933,3.0611214637756348,200
1753691605.4051933,3.057081699371338,200
1753691605.405782,3.0542795658111572,200
1753691605.405782,3.0507640838623047,200
1753691605.405782,3.0466208457946777,200
1753691605.4327314,5.043509244918823,200
1753691605.444741,3.7598049640655518,200
1753691605.4951615,4.9587242603302,200
1753691605.7006564,4.006140470504761,200
1753691605.7033741,4.005419015884399,200
1753691605.703941,3.9980082511901855,200
1753691605.7051456,4.003197908401489,200
1753691605.7384064,4.013170003890991,200
1753691605.738998,3.963571071624756,200
1753691605.7424283,3.985091209411621,200
1753691605.7628214,3.713034152984619,200
1753691605.7633975,3.6173012256622314,200
1753691605.8162775,4.029670238494873,200
1753691605.8352938,4.041136264801025,200
1753691605.8352938,3.6381421089172363,200
1753691605.8452551,3.9903433322906494,200
1753691605.8480744,3.9890100955963135,200
1753691605.854395,4.056292533874512,200
1753691605.854943,4.009467601776123,200
1753691605.8572059,5.151872396469116,200
1753691605.9238925,4.060420989990234,200
1753691605.9443846,4.105701208114624,200
1753691605.9443846,4.02170205116272,200
1753691605.9443846,4.027778625488281,200
1753691605.9443846,4.034300804138184,200
1753691605.9450042,5.105247497558594,200
1753691605.9491715,5.112924814224243,200
1753691605.9531934,5.100965738296509,200
1753691605.9543927,5.400303363800049,200
1753691605.9635077,5.119666337966919,200
1753691605.9640768,5.27953577041626,200
1753691605.9663541,5.109496116638184,200
1753691605.9851518,5.443329811096191,200
1753691605.9959095,5.462989330291748,200
1753691605.9959095,5.3534417152404785,200
1753691606.0091245,2.0594992637634277,200
1753691606.010009,2.064300060272217,200
1753691606.0703232,5.38167142868042,200
1753691606.0703232,5.359346628189087,200
1753691606.1150894,5.157636404037476,200
1753691606.1150894,5.438668251037598,200
1753691606.1156392,5.1800220012664795,200
1753691606.1156392,5.345142602920532,200
1753691606.1156392,5.152678966522217,200
1753691606.1161869,5.422916412353516,200
1753691606.1161869,5.394644021987915,200
1753691606.1250176,5.129705429077148,200
1753691606.1256268,5.158243656158447,200
1753691606.1293921,5.140483856201172,200
1753691606.1305552,5.2996134757995605,200
1753691606.2982337,1.0189979076385498,200
1753691606.4292607,1.0766901969909668,200
1753691606.4303885,5.334417104721069,200
1753691606.4321148,5.34709906578064,200
1753691606.4350963,5.3425586223602295,200
1753691606.4552693,5.402782440185547,200
1753691606.4570408,5.45630145072937,200
1753691606.461518,1.0891087055206299,200
1753691606.4626622,1.0793089866638184,200
1753691606.4632454,5.3628456592559814,200
1753691606.4657238,5.376800060272217,200
1753691606.4662888,5.3622870445251465,200
1753691606.4662888,5.385321140289307,200
1753691606.4705024,1.0818264484405518,200
1753691606.4727802,1.0947577953338623,200
1753691606.4810567,5.287566423416138,200
1753691606.510817,1.0856754779815674,200
1753691606.5167282,1.1243691444396973,200
1753691606.5377107,1.1393153667449951,200
1753691606.548582,1.1268961429595947,200
1753691606.548582,1.119368314743042,200
1753691606.5825562,1.1389734745025635,200
1753691606.5825562,1.1720178127288818,200
1753691606.5825562,1.1644749641418457,200
1753691606.5831378,1.1685452461242676,200
1753691606.6878028,1.139479637145996,200
1753691606.698123,1.1890158653259277,200
1753691606.7974637,5.283929347991943,200
1753691606.907246,1.0109899044036865,200
1753691606.907246,0.9958138465881348,200
1753691607.0796268,1.152005672454834,200
1753691607.080218,1.2415149211883545,200
1753691607.122144,1.3280887603759766,200
1753691607.122144,1.334120750427246,200
1753691607.1604686,1.3798635005950928,200
1753691607.242615,0.7466826438903809,200
1753691607.2606847,0.7188091278076172,200
1753691607.266183,0.7198474407196045,200
1753691607.266183,1.4815247058868408,200
1753691607.273854,0.6866598129272461,200
1753691607.2811303,0.7122080326080322,200
1753691607.2823312,0.708961009979248,200
1753691607.327175,1.879612922668457,200
1753691607.3321915,0.7413511276245117,200
1753691607.3434446,7.830887794494629,200
1753691607.385105,0.7620391845703125,200
1753691607.38687,1.289590835571289,200
1753691607.3874207,0.7599143981933594,200
1753691607.3985431,0.7668790817260742,200
1753691607.3996775,1.2951958179473877,200
1753691607.4179022,0.7464630603790283,200
1753691607.425478,1.4938464164733887,200
1753691607.4867249,0.811793327331543,200
1753691607.4969993,1.5489659309387207,200
1753691607.4975877,1.5825495719909668,200
1753691607.5132983,0.8328001499176025,200
1753691607.5156286,0.8296098709106445,200
1753691607.5418396,1.4858052730560303,200
1753691607.5640914,1.5038089752197266,200
1753691607.5640914,1.4447987079620361,200
1753691607.5753334,1.5072872638702393,200
1753691607.6014912,1.5150041580200195,200
1753691607.6075566,1.49851393699646,200
1753691607.6133568,1.51961350440979,200
1753691607.6629143,1.2812695503234863,200
1753691607.6694198,1.5956759452819824,200
1753691607.684541,1.5945608615875244,200
1753691607.684541,1.6063642501831055,200
1753691607.7008789,1.6369194984436035,200
1753691607.7008789,2.2074546813964844,200
1753691607.7066128,0.9195892810821533,200
1753691607.7066128,0.916132926940918,200
1753691607.713691,2.2114529609680176,200
1753691607.736766,1.65480637550354,200
1753691607.750167,1.7426161766052246,200
1753691607.750735,2.3146064281463623,200
1753691607.7513092,2.265456438064575,200
1753691607.7747393,0.8795139789581299,200
1753691607.7787836,2.338608503341675,200
1753691607.7826488,1.7345941066741943,200
1753691607.792416,1.740546464920044,200
1753691607.7935836,4.212871074676514,200
1753691607.7947319,4.167996644973755,200
1753691607.7953184,0.8133389949798584,200
1753691607.7970927,4.185544013977051,200
1753691607.8017654,0.815697193145752,200
1753691607.83775,1.3168904781341553,200
1753691607.8390093,1.306792974472046,200
1753691607.8406935,1.3042542934417725,200
1753691607.8406935,3.53771710395813,200
1753691607.84235,2.352342128753662,200
1753691607.8429234,1.3142828941345215,200
1753691607.8622644,1.2836508750915527,200
1753691607.8622644,1.337869644165039,200
1753691607.8630662,2.36421275138855,200
1753691607.8630662,2.3574109077453613,200
1753691607.8630662,1.302549123764038,200
1753691607.8636374,1.682941198348999,200
1753691607.8636374,0.7184641361236572,200
1753691607.8833034,1.3273248672485352,200
1753691607.883841,1.3314235210418701,200
1753691607.883841,1.6519038677215576,200
1753691607.8883636,0.7392294406890869,200
1753691607.9073691,1.7334294319152832,200
1753691607.9085193,1.6594276428222656,200
1753691607.9085193,2.313791513442993,200
1753691607.910202,0.7137737274169922,200
1753691607.910961,0.7195520401000977,200
1753691607.9115489,1.6929051876068115,200
1753691607.9115489,1.3468234539031982,200
1753691607.9271798,3.2161383628845215,200
1753691607.938083,1.724592685699463,200
1753691607.938083,3.231060266494751,200
1753691607.9391248,3.219346046447754,200
1753691607.9402368,1.7122244834899902,200
1753691607.9408338,1.7167344093322754,200
1753691607.9408338,1.695099115371704,200
1753691607.9414153,1.7050220966339111,200
1753691607.9414153,3.2179388999938965,200
1753691607.942115,1.7017955780029297,200
1753691607.9745812,3.258838176727295,200
1753691608.0011148,3.2984633445739746,200
1753691608.0011148,0.603748083114624,200
1753691608.0011148,0.5919873714447021,200
1753691608.0291016,2.2076656818389893,200
1753691608.1496396,2.321812629699707,200
1753691608.204561,2.372495174407959,200
1753691608.357561,0.7517399787902832,200
1753691608.359883,2.4248080253601074,200
1753691608.3639214,2.5216362476348877,200
1753691608.3734539,2.4339141845703125,200
1753691608.380846,1.1584410667419434,200
1753691608.461292,2.2040324211120605,200
1753691608.461292,2.207902669906616,200
1753691608.477213,1.048776388168335,200
1753691608.4783642,0.8609793186187744,200
1753691608.5185938,0.8608448505401611,200
1753691608.524642,0.9564363956451416,200
1753691608.525203,0.9388048648834229,200
1753691608.525203,0.9646844863891602,200
1753691608.5263443,0.9528329372406006,200
1753691608.5393586,0.8623683452606201,200
1753691608.5451832,0.8915789127349854,200
1753691608.545755,1.2146778106689453,200
1753691608.6207001,0.9595291614532471,200
1753691608.625914,0.9437720775604248,200
1753691608.6793642,5.758025884628296,200
1753691608.7003112,5.782854318618774,200
1753691608.7020175,5.7925026416778564,200
1753691608.7020175,5.7884931564331055,200
1753691608.713992,1.0170495510101318,200
1753691608.7933497,1.0454871654510498,200
1753691608.7933497,1.0512051582336426,200
1753691608.8032806,1.0400447845458984,200
1753691608.8249195,0.9773476123809814,200
1753691608.8260722,0.9461193084716797,200
1753691608.8266494,0.9950549602508545,200
1753691608.8368444,0.9803781509399414,200
1753691608.8393626,0.9869632720947266,200
1753691608.8423405,0.966078519821167,200
1753691608.8627126,0.974900484085083,200
1753691608.881382,0.8071660995483398,200
1753691608.9315724,1.0164084434509277,200
1753691609.0257242,0.9410185813903809,200
1753691609.0395656,1.7040233612060547,200
1753691609.0433884,1.6952948570251465,200
1753691609.0539246,1.129964828491211,200
1753691609.116491,1.1681599617004395,200
1753691609.1494045,1.1570944786071777,200
1753691609.1845443,1.2652921676635742,200
1753691609.1951885,1.238717794418335,200
1753691609.1957884,1.226860523223877,200
1753691609.1992133,1.4302053451538086,200
1753691609.2021713,1.1968350410461426,200
1753691609.2090502,1.2472443580627441,200
1753691609.2118115,1.195303201675415,200
1753691609.2118115,1.1878442764282227,200
1753691609.2118115,1.1918883323669434,200
1753691609.212386,1.1700103282928467,200
1753691609.21626,1.2286901473999023,200
1753691609.21626,1.3895554542541504,200
1753691609.21626,1.1889331340789795,200
1753691609.216831,1.3815536499023438,200
1753691609.218731,1.4013428688049316,200
1753691609.219887,1.3516240119934082,200
1753691609.2301834,1.4076142311096191,200
1753691609.3115664,0.8944520950317383,200
1753691609.684712,1.594092607498169,200
1753691609.702798,1.6939697265625,200
1753691609.702798,1.707038164138794,200
1753691609.7033918,1.6911404132843018,200
1753691609.716101,1.6649250984191895,200
1753691609.7316825,1.522782325744629,200
1753691609.732332,1.6721699237823486,200
1753691609.7466314,1.4512531757354736,200
1753691609.7698655,1.216860055923462,200
1753691609.7928712,1.2138657569885254,200
1753691609.8064747,1.2231745719909668,200
1753691609.8083751,1.8277087211608887,200
1753691609.8203065,1.7865912914276123,200
1753691609.9046454,1.317122220993042,200
1753691609.9265246,2.1404011249542236,200
1753691609.9265246,2.171614408493042,200
1753691609.9265246,1.3693571090698242,200
1753691609.93183,1.466841220855713,200
1753691610.0113611,1.4196851253509521,200
1753691610.0235095,1.5515549182891846,200
1753691610.0251868,2.265937089920044,200
1753691610.1043322,1.4172959327697754,200
1753691610.1334434,1.449869155883789,200
1753691610.15456,2.364018440246582,200
1753691610.155708,2.382317543029785,200
1753691610.1662593,1.331141471862793,200
1753691610.177578,1.3172540664672852,200
1753691610.1810873,1.3002772331237793,200
1753691610.182444,1.3269989490509033,200
1753691610.1847901,1.3138136863708496,200
1753691610.1870093,1.3195075988769531,200
1753691610.1870093,1.3356196880340576,200
1753691610.1870093,1.3126134872436523,200
1753691610.247519,1.3218986988067627,200
1753691610.2481673,1.2615487575531006,200
1753691610.2481673,1.7727007865905762,200
1753691610.248754,2.349623918533325,200
1753691610.2494438,2.3457112312316895,200
1753691610.281198,1.8127110004425049,200
1753691610.3064258,1.2065215110778809,200
1753691610.3167925,1.794499397277832,200
1753691610.317354,2.4445271492004395,200
1753691610.3236225,1.1754791736602783,200
1753691610.3260026,1.776688814163208,200
1753691610.339736,1.1466283798217773,200
1753691610.3809652,1.157010793685913,200
1753691610.3839421,2.9084134101867676,200
1753691610.3851519,2.9130966663360596,200
1753691610.3898003,3.0382633209228516,200
1753691610.3898003,2.922415018081665,200
1753691610.3904328,2.9108755588531494,200
1753691610.391114,1.163440465927124,200
1753691610.391114,3.0509848594665527,200
1753691610.395413,1.1469876766204834,200
1753691610.3960032,3.028176784515381,200
1753691610.3960032,3.0322649478912354,200
1753691610.3983705,1.192756175994873,200
1753691610.3983705,1.1132073402404785,200
1753691610.4001148,1.1036713123321533,200
1753691610.4036496,1.1475868225097656,200
1753691610.4042323,1.1524488925933838,200
1753691610.4095507,1.138146162033081,200
1753691610.4095507,1.149369716644287,200
1753691610.4101338,1.1445350646972656,200
1753691610.4101338,1.1305897235870361,200
1753691610.4109242,1.1186399459838867,200
1753691610.4253447,1.828949213027954,200
1753691610.5107138,1.7209138870239258,200
1753691610.6198802,1.7882921695709229,200
1753691610.685799,3.1954596042633057,200
1753691610.6899922,3.195648431777954,200
1753691610.691142,3.206829786300659,200
1753691610.745266,1.960357427597046,200
1753691610.7469468,1.9742674827575684,200
1753691610.7469468,1.9665942192077637,200
1753691610.7511327,1.9747998714447021,200
1753691610.7599437,0.830042839050293,200
1753691610.784981,1.4780137538909912,200
1753691610.7956626,0.8061943054199219,200
1753691610.7968214,1.701073169708252,200
1753691610.8059945,1.5642340183258057,200
1753691610.8274026,1.7753009796142578,200
1753691610.8285713,0.7681834697723389,200
1753691610.885879,1.1741275787353516,200
1753691610.9122076,0.7750632762908936,200
1753691610.943008,0.7832119464874268,200
1753691610.966857,1.1420810222625732,200
1753691610.9861476,0.7638537883758545,200
1753691610.9872518,1.155172348022461,200
1753691610.9988523,0.7806386947631836,200
1753691611.0042644,0.7766001224517822,200
1753691611.0065737,0.7654383182525635,200
1753691611.0082705,0.7744545936584473,200
1753691611.0082705,0.7392330169677734,200
1753691611.0094361,0.7151126861572266,200
1753691611.0100145,0.7558097839355469,200
1753691611.0199654,0.7588508129119873,200
1753691611.083469,0.7933144569396973,200
1753691611.0845885,0.7985403537750244,200
1753691611.1053162,0.7602620124816895,200
1753691611.1064901,0.7501237392425537,200
1753691611.1185632,0.7553081512451172,200
1753691611.188584,0.7740693092346191,200
1753691611.223101,0.774773120880127,200
1753691611.235128,0.7575078010559082,200
1753691611.2403743,0.7669622898101807,200
1753691611.2415507,1.9400973320007324,200
1753691611.2421267,1.9311087131500244,200
1753691611.2505825,0.7918615341186523,200
1753691611.294539,0.8054296970367432,200
1753691611.2950487,3.184584140777588,200
1753691611.2950487,0.8018078804016113,200
1753691611.2956598,0.8146307468414307,200
1753691611.2962294,0.7995829582214355,200
1753691611.3038328,0.834118127822876,200
1753691611.3038328,0.8007156848907471,200
1753691611.3038328,0.8196263313293457,200
1753691611.3038328,3.207045078277588,200
1753691611.3191082,0.8190007209777832,200
1753691611.3196695,0.889923095703125,200
1753691611.3196695,0.8862969875335693,200
1753691611.342496,3.235405445098877,200
1753691611.342496,0.902137041091919,200
1753691611.3430977,0.8982796669006348,200
1753691611.3430977,3.2406821250915527,200
1753691611.3632205,1.0145318508148193,200
1753691611.3632205,1.0032744407653809,200
1753691611.3637865,0.9119679927825928,200
1753691611.383677,1.06231689453125,200
1753691611.3848314,0.9479117393493652,200
1753691611.4206667,0.9582986831665039,200
1753691611.4206667,0.954371452331543,200
1753691611.4282398,3.313655138015747,200
1753691611.4282398,3.3101885318756104,200
1753691611.4383156,3.304281234741211,200
1753691611.4440682,3.3216006755828857,200
1753691611.4452753,0.9046730995178223,200
1753691611.4493845,3.3229289054870605,200
1753691611.449993,3.3117763996124268,200
1753691611.4534488,3.32354474067688,200
1753691611.4663782,0.6727118492126465,200
1753691611.467615,3.32551646232605,200
1753691611.4699576,1.488121509552002,200
1753691611.5066652,2.897409439086914,200
1753691611.5748372,2.9736244678497314,200
1753691611.57961,1.5936038494110107,200
1753691611.5801833,2.9750468730926514,200
1753691611.584753,0.7643887996673584,200
1753691611.5963926,0.5993630886077881,200
1753691611.6346104,0.9734847545623779,200
1753691611.6439993,0.7599878311157227,200
1753691611.6689053,0.752039909362793,200
1753691611.6776547,0.7310333251953125,200
1753691611.695385,1.1883015632629395,200
1753691611.6970847,1.6325421333312988,200
1753691611.7687802,0.7396526336669922,200
1753691611.7693555,0.7451982498168945,200
1753691611.8810952,1.1427452564239502,200
1753691611.889118,0.8524296283721924,200
1753691611.904181,0.8507199287414551,200
1753691611.9101973,0.8770418167114258,200
1753691611.9199636,1.103947401046753,200
1753691611.9211125,0.9297041893005371,200
1753691611.921814,0.8814916610717773,200
1753691611.9282074,0.8827307224273682,200
1753691611.933293,0.8838648796081543,200
1753691611.9915812,0.9338710308074951,200
1753691612.1252728,1.3706884384155273,200
1753691612.170985,1.1095848083496094,200
1753691612.2045922,1.4458470344543457,200
1753691612.2753274,2.066520929336548,200
1753691612.3127377,1.1817669868469238,200
1753691612.3173988,1.1951301097869873,200
1753691612.3227835,1.1870079040527344,200
1753691612.323906,1.196483850479126,200
1753691612.3478582,1.178572416305542,200
1753691612.3484046,1.580073595046997,200
1753691612.3660069,1.5936839580535889,200
1753691612.367119,1.5350730419158936,200
1753691612.37335,1.597580909729004,200
1753691612.374742,2.1624436378479004,200
1753691612.4195921,1.2023341655731201,200
1753691612.4200983,3.491044044494629,200
1753691612.4252594,1.6362276077270508,200
1753691612.4292526,1.0236270427703857,200
1753691612.429843,1.0473592281341553,200
1753691612.463745,3.3604886531829834,200
1753691612.4705598,1.0522475242614746,200
1753691612.4721553,1.2334802150726318,200
1753691612.484111,1.2300190925598145,200
1753691612.5013185,1.2437763214111328,200
1753691612.5073292,1.217038631439209,200
1753691612.5269709,1.0501823425292969,200
1753691612.527569,3.1739108562469482,200
1753691612.5669353,1.0738813877105713,200
1753691612.5868814,2.8351573944091797,200
1753691612.5931497,1.285987138748169,200
1753691612.5931497,1.2658145427703857,200
1753691612.5937397,1.2774672508239746,200
1753691612.5937397,2.836113691329956,200
1753691612.5957208,1.2726483345031738,200
1753691612.5981772,1.7621409893035889,200
1753691612.5987382,1.2639083862304688,200
1753691612.5987382,2.2981221675872803,200
1753691612.599875,1.269080400466919,200
1753691612.6005223,2.287933588027954,200
1753691612.6017122,1.2633774280548096,200
1753691612.6039667,1.2528655529022217,200
